cluster_code,hospital_code,asset_owner,location_code
HEC,PYN,PY-CS-ONC-RDT,PYN-EB-L2-095
HEC,PYN,PY-CS-FAM-GOPC,HEC-SPD-G-FLOOR
HWC,QMH,QM-CS-FNP-GOPC,QMH-SYP-01-FLOOR
KCC,QEH,QE-CS-OPD-HHC,KCC-HHG-G-A
HEC,PYN,PY-CS-MED-DIAB,PYN-SBE-L3-039
KCC,QEH,QE-CS-OT-OT,QEH-DB-02-TD2A
HEC,PYN,PY-CS-ICU-WARD,PYN-MB-11-WA11
HEC,PYN,PY-NS-NUA-OFF,PYN-MCA-14-1402
HEC,PYN,PY-CS-ONC-RDT,PYN-EB-L2-070
HEC,PYN,PY-AH-PHY-PHY,PYN-EB-06-WH6
NEC,PWH,PW-CS-PRI-SCL,PWH-DTBCW-09-W9K
HEC,PYN,PY-CS-PAT-HISTO,PYN-PB-06-FLOOR
HEC,PYN,PY-CS-PAT-HAEM,PYN-PB-02-005
HEC,PYN,PY-CS-NM-NM,PYN-EB-L2-129
HEC,PYN,PY-QS-HA-TRNC,PYN-HECTC-02-END
NEC,PWH,PW-CS-ORT-OPD,PWH-NW-01-B
HEC,PYN,PY-AH-OCC-OCCU,PYN-EB-06-WH6
NEC,PWH,PW-CS-FAM-STC,NEC-STG-G-B
NEC,PWH,PW-CS-FAM-FMT,PWH-SW-03-A
HEC,PYN,PY-QS-HA-CSTC,PYN-MCA-02-FLOOR
KWC,NLT,NL-CS-FAM-MWFMC,KWC-MWC-G-A
HEC,PYN,PY-CS-OPH-COS,PYN-MB-08-WA8
KWC,PMH,PM-CS-SUR-B4,PMH-BB-04-WB4
KWC,CMC,CM-AS-PNS-INV,CMC-OI-B1-H
HEC,PYN,PY-CS-PAT-MOLAB,PYN-PB-05-FLOOR
NWC,TSH,TS-CS-OT-ANA,TSH-MB-02-0093
HEC,PYN,PY-CS-PAT-HISTO,PYN-PB-05-017
NWC,TMH,TM-AH-PHA-KT,NWC-KTG-G-P
NEC,PWH,PW-CS-SUR-PRSOT,PWH-MCB-05-03
HEC,PYN,PY-CS-PAT-HISTO,PYN-PB-05-015
HEC,PYN,PY-QS-HA-TRNC,PYN-HECTC-01-MPR
HEC,PYN,PY-CS-PAT-CYTO,PYN-PB-06-003
NWC,TMH,TM-CS-RAD-MBR,TMH-MB-G-DRN
NWC,TMH,TM-CS-RAD-MBR,TMH-MB-G-D
NEC,SH,SH-CS-ONC-9A,SH-MB-09-W9A
NWC,TMH,TM-NS-NUA-CSS,TMH-TB-01-FLOOR
HEC,TEH,TE-CS-OPH-OPERA,TEH-OB-07-T
HEC,PYN,PY-CS-MED-COS,PYN-MB-04-C4EC
HWC,QMH,QM-CS-FNP-GOPC,HWC-CDG-G-A
NEC,PWH,PW-CS-SUR-PSUOT,PWH-MCB-03-00
NEC,PWH,PW-CS-SUR-CAROT,PWH-MCB-05-03
NEC,PWH,PW-CS-PRI-CTC,PWH-SB-11-WEF
NEC,SH,SH-CS-PSY-SAU,SH-MB-07-A
KWC,PMH,PM-CS-SUR-URO,PMH-BB-LG2-BL207
KWC,PMH,PM-CS-NEU-AB6,PMH-BB-06-WB6
NEC,PWH,PW-CS-FAM-LYH,NEC-LYG-G-A
NWC,TSH,TS-CS-OT-ORT,TSH-MB-02-0093
KCC,HCH,HC-CS-PAE-NICU,HCH-TB-04-E1
KCC,HCH,HC-CS-OT-OT,HCH-TA-03-D
KCC,HCH,HC-CS-ANA-ANA,HCH-TA-03-D
KCC,HCH,HC-CS-PAE-PIC,HCH-TB-03-N1
KCC,HCH,HC-CS-OT-PS,HCH-TA-03-D
NEC,NDH,ND-CS-FAM-NDFMC,NEC-STK-G-A
NEC,NDH,ND-CS-FAM-FLFMC,NEC-FLC-01-A
KCC,HCH,HC-CS-ANA-POU,HCH-TA-03-C
HEC,PYN,PY-CS-SOP-L1,PYN-SBE-L1-020
NWC,TSH,TS-CS-OT-ENT,TSH-MB-02-0093
NWC,TSH,TS-CS-OT-SUR,TSH-MB-02-0093
NWC,CPH,CP-CS-PSY-E201,CPH-EB-02-WE201
NEC,NDH,ND-CS-ICU-ICU,NDH-EB-02-G
HEC,PYN,PY-CS-PAT-CHEM,PYN-PB-03-017
HEC,PYN,PY-CS-ENT-ENT,PYN-MB-08-WA8
HEC,PYN,PY-AH-PHY-PHY,PYN-EB-L1-026
HWC,GH,GH-CS-OPH-DSC,GH-KTSHC-03-A
KCC,KWH,KW-CS-FAM-LPC,KCC-LPC-G-A
NEC,PWH,PW-CS-ORT-ONTOT,PWH-MCB-05-03
NWC,CPH,CP-AH-OCC-OAP,CPH-AB-G-WA002
NWC,CPH,CP-AH-OCC-GAP,CPH-AB-G-0174
NWC,CPH,CP-AH-PHA-PHA,CPH-CB-G-048
HEC,PYN,PY-CS-SOP-SMKCC,PYN-SBE-L3-FLOOR
HEC,PYN,PY-CS-ONC-RDT,PYN-EB-L2-003
HEC,TEH,TE-CS-MED-WARD,TEH-MB-02-WC2
KWC,PMH,PM-CS-MED-S14,PMH-SB-14-WS14A
KWC,PMH,PM-CS-ONG-PDC,PMH-KB-09-K0904
KWC,PMH,PM-CS-SUR-C4,PMH-DB-04-WD4
KWC,PMH,PM-CS-SUR-LITHO,PMH-AB-LG2-A
KWC,PMH,PM-CS-ORT-A5,PMH-AB-05-WA5
HEC,PYN,PY-CS-SUR-OPERA,PYN-MB-08-TC8A
NEC,SH,SH-CS-PSY-PSY,SH-MB-07-W7B
NWC,POH,PO-CS-OT-PAIN,POH-MB-02-144
HEC,PYN,PY-CS-NM-NM,PYN-EB-L2-130
HEC,PYN,PY-NS-SSD-SSD,PYN-MB-09-TC9C
HEC,PYN,PY-CS-PAT-CHEM,PYN-MB-01-035
NEC,PWH,PW-CS-ANA-OT,PWH-MC-03-OTRR
KCC,HCH,HC-CS-PAE-PIC,HCH-TB-03-N2
KWC,PMH,PM-CS-SOP-SOC,PMH-MB-G-C
NEC,SCH,SC-AH-OCC-OCC,SCH-MB-G-F
KCC,HCH,HC-CS-OT-OT,HCH-TA-03-B
NWC,CPH,CP-AH-PHY-PHY,SLH-AHTC-G-NIL
HEC,PYN,PY-NS-NUA-INFC,PYN-PB-01-004
HEC,PYN,PY-QS-HA-TRNC,PYN-HECTC-01-FLOOR
HEC,PYN,PY-CS-ONC-RDT,PYN-EB-L2-071
HEC,PYN,PY-CS-ANA-OPERA,PYN-MB-11-TC11A
HWC,QMH,QM-CS-FNP-RAMP,HWC-AJC-G-A
NWC,TMH,TM-CS-RAD-MBR,TMH-MB-G-MRI
NEC,PWH,PW-CS-NEU-NEUTS,PWH-MCB-06-01
NEC,PWH,PW-CS-PRI-SCL,PWH-DTBCW-09-9HA
KCC,HCH,HC-CS-OT-NS,HCH-TA-03-D
KWC,PMH,PM-CS-SOP-SOC,PMH-KB-03-K0335
KWC,PMH,PM-CS-SOP-SOC,PMH-KB-08-856
HEC,PYN,PY-CS-PAT-HISTO,PYN-PB-05-028
HEC,PYN,PY-CS-MED-COS,PYN-MCA-04-FLOOR
HEC,PYN,PY-QS-HA-CSTC,PYN-MCA-03-354
NEC,SH,SH-NS-QS-HA,SH-MB-01-I
NWC,TMH,TM-CS-EDU-EDU,TMH-SB-03-E3EDU
HWC,GH,GH-CS-MED-TBFOB,GH-MB-01-C
KCC,QEH,QE-CS-ASC-ACC,QEH-ACC-05-A
NEC,PWH,PW-CS-ONG-ONGTS,PWH-MCB-06-01
NWC,POH,PO-CS-OT-OTGEN,POH-MB-02-OTT
NEC,SH,SH-CS-PSY-5AB,SH-MB-05-W5B
KWC,PMH,PM-CS-SOP-SOC,PMH-KB-04-10
HEC,PYN,PY-NS-NUA-INFC,PYN-PB-01-010
HEC,PYN,PY-CS-PAT-HISTO,PYN-PB-05-003
HEC,PYN,PY-CS-PAT-HAEM,PYN-PB-02-001
NWC,POH,PO-CS-OT-OTANA,POH-MB-02-T
NEC,BBH,BB-NS-PS-PS,BBH-MB-LG-A
KWC,PMH,PM-CS-MED-F3,PMH-FB-03-WF3
KCC,HCH,HC-CS-OT-OMF,HCH-TA-03-D
HEC,PYN,PY-CS-PAT-MICRO,PYN-PB-04-001
HEC,PYN,PY-CS-ORT-OPERA,PYN-MB-L1-058
HEC,PYN,PY-AH-PHY-PHY,PYN-EB-05-WG5
NEC,PWH,PW-CS-OT-OT,PWH-MC-05-OTRR
NEC,PWH,PW-CS-OT-OT,PWH-MC-03-OTRR
NWC,CPH,CP-AH-OCC-MOT,CPH-FB-G-013
NWC,CPH,CP-AH-OCC-MOT,CPH-FB-G-022
NEC,PWH,PW-NS-CN-INT01,PWH-CC-G-C
NWC,CPH,CP-AH-OCC-MOT,CPH-FB-G-041
NWC,CPH,CP-AH-OCC-OTDH,CPH-QTR4-G-DH
NWC,CPH,CP-AH-OCC-MOT,CPH-QTR14-G-NIL
KEC,UCH,UC-CS-MED-YGDH,KEC-YFS-G-FLOOR
NWC,CPH,CP-AH-OCC-MOT,CPH-FB-G-034
NWC,CPH,CP-AH-OCC-OAP,CPH-AB-G-007
NWC,CPH,CP-AH-OCC-CAP,CPH-DB-01-046
NWC,CPH,CP-AH-OCC-OAP,CPH-AB-G-009
HWC,QMH,QM-CS-ANA-OTR,QMH-MBF-02-TF2
HEC,PYN,PY-AS-SS-OFF,PYN-MB-G-FLOOR
NWC,CPH,CP-AH-DIE-MKN,CPH-DB-G-DIET
HEC,PYN,PY-AS-SS-OFF,PYN-MB-G-003
HEC,PYN,PY-AS-SS-OFF,PYN-SBE-G-FLOOR
KCC,HCH,HC-CS-OT-OPH,HCH-TA-03-D
NWC,TMH,TM-AH-PHA-YLJC,NWC-YLJ-G-P
NWC,TMH,TM-AH-PHA-TSWP,NWC-TSW-G-P
HEC,PYN,PY-CS-MED-DIAB,PYN-MB-04-WD4
HEC,PYN,PY-CS-PAT-HAEM,PYN-PB-02-021
HEC,PYN,PY-CS-ONC-OUTPA,PYN-EB-L2-052
HEC,PYN,PY-CS-PAT-MICRO,PYN-PB-04-014
NEC,PWH,PW-CS-MED-OPD,PWH-SW-01-A
HEC,PYN,PY-CS-ONC-RDT,PYN-EB-L1-043
HEC,PYN,PY-CS-ONC-RDT,PYN-EB-L1-056
HEC,PYN,PY-CS-AED-AED,PYN-PB-G-013
NEC,SH,SH-AH-PHY-PHY,SH-MB-02-FLOOR
NWC,CPH,CP-AH-CPS-CPS,CPH-DB-01-071
NWC,CPH,CP-AH-CPS-CPS,CPH-FB-01-072
HEC,PYN,PY-AS-GA-SFCAN,PYN-MB-03-FLOOR
NEC,PWH,PW-CS-SUR-SURTS,PWH-MCB-06-01
KEC,UCH,UC-CS-PSY-YCTR,KEC-YFS-02-FLOOR
NEC,PWH,PW-NS-CN-INT03,PWH-NW-03-A
NEC,PWH,PW-CS-SUR-8C,PWH-MCB-08-W8A
NEC,PWH,PW-CS-ICU-ICU,PWH-MCB-G-00
NEC,PWH,PW-NS-CN-BTC,PWH-NW-G-E
KCC,HCH,HC-CS-OT-CTS,HCH-TA-03-D
HEC,PYN,PY-AH-PHA-INPA,PYN-SBE-L1-009
HEC,PYN,PY-CS-PAT-HISTO,PYN-PB-05-021
HEC,PYN,PY-CS-PSY-WARD,PYN-EB-03-WG3
HEC,PYN,PY-CS-ICU-WARD,PYN-MB-10-WB10
HEC,PYN,PY-AH-OCC-OCCU,PYN-EB-05-WJ5
NEC,NDH,ND-CS-ANA-OT,NDH-EB-02-TA
NEC,PWH,PW-CS-ANA-GNR,PWH-MCB-04-04A49
NEC,SCH,SC-CS-DU-DU,SCH-MB-02-A
NEC,SH,SH-CS-PSY-3AB,SH-MB-03-W3B
HEC,PYN,PY-CS-PAT-CHEM,PYN-PB-03-016
KEC,UCH,UC-AH-PHY-YADU,KEC-YFS-03-FLOOR
HEC,PYN,PY-AS-GA-TELOP,PYN-MB-G-TO
HEC,PYN,PY-CS-NEU-COS,PYN-MCA-06-605
HEC,PYN,PY-CS-NEU-COS,PYN-MB-10-WA10
HEC,PYN,PY-CS-PAT-MICRO,PYN-PB-04-015
NWC,TMH,TM-CS-FNP-YOGG,NWC-KTG-G-G
HEC,PYN,PY-CS-ONC-OUTPA,PYN-EB-L1-070
HEC,PYN,PY-CS-ONC-OUTPA,PYN-EB-L1-089
NWC,TMH,TM-CS-ICU-B8,TMH-DB-08-WD8
HEC,PYN,PY-AS-GA-SFCAN,PYN-MCC-01-FLOOR
NWC,TSH,TS-CS-OT-NEU,TSH-MB-02-0093
KCC,HCH,HC-CS-OT-ENT,HCH-TA-03-D
NWC,CPH,CP-AH-PHY-PHY,CPH-FB-G-047
HEC,PYN,PY-AH-PHA-INPA,PYN-MB-G-123
HEC,PYN,PY-CS-ANA-OPERA,PYN-MB-06-TC6A
HEC,PYN,PY-AS-PNS-STORE,PYN-LYMP-G-WLYM
KCC,QEH,QE-CS-OPD-YMTJC,KCC-QYM-08-A
NWC,CPH,CP-AH-OCC-MOT,CPH-AB-02-063
KEC,TKO,TK-CS-ICU-HDU,TKO-MB-02-Z
NEC,PWH,PW-NS-CN-INT04,PWH-NW-01-D
KWC,CMC,CM-CS-FAM-NC,KWC-NC-G-A
KWC,PMH,PM-CS-SUR-SUR,PMH-DB-06-WD6
KEC,TKO,TK-CS-ICU-3CU,TKO-MB-03-W3C
HEC,PYN,PY-CS-PAT-HAEM,PYN-PB-02-003
NEC,SCH,SC-CS-DU-DU,SCH-MB-02-FLOOR
NEC,SCH,SC-CS-INF-INF,SCH-MB-01-W6
HEC,PYN,PY-CS-PAT-MICRO,PYN-PB-04-005
HEC,PYN,PY-AH-PHY-PHY,PYN-MB-09-WE9
HEC,PYN,PY-CS-PAT-MICRO,PYN-PB-04-022
HEC,PYN,PY-AS-LIB-LIBRA,PYN-MB-03-018
KWC,PMH,PM-CS-NEU-NEU,PMH-AB-LG1-T
HEC,PYN,PY-AH-OCC-PSYDH,PYN-EB-07-040
HEC,PYN,PY-AH-OCC-PSYIN,PYN-EB-02-WH2
NEC,PWH,PW-CS-OT-OT,PWH-MCB-03-03
KWC,CMC,CM-CS-FAM-CSW,KWC-CSW-G-AK
NWC,TMH,TM-AH-PHA-MYFS,NWC-YLY-G-P
KCC,QEH,QE-CS-ASC-ACC,QEH-ACC-04-A
NEC,SCH,SC-CS-INF-INF,SCH-MB-02-W8
HEC,PYN,PY-CS-RAD-RAD,PYN-MCB-03-FLOOR
HEC,PYN,PY-AS-LAU-LAUND,PYN-CWL-G-FLOOR
NWC,CPH,CP-AH-OCC-OAP,CPH-AB-G-FLOOR
NWC,CPH,CP-CS-PSY-E102,CPH-SB-01-012
HEC,PYN,PY-FIN-FA-OFF,PYN-MB-G-031
HEC,PYN,PY-FIN-FA-OFF,PYN-MCB-10-FLOOR
HEC,PYN,PY-AS-LAU-LINEN,PYN-MB-L2-087
HEC,PYN,PY-AS-FM-OFF,PYN-MCB-16-FLOOR
HEC,PYN,PY-AS-FM-OFF,PYN-PB-L2-008
HEC,PYN,PY-AS-GA-OFFGR,PYN-MB-02-133
HEC,PYN,PY-AS-GA-OFFGR,PYN-MB-02-138
HEC,PYN,PY-AH-SPT-SPT,PYN-EB-L1-124
HEC,PYN,PY-AS-SS-HSK,PYN-MB-L2-074
HEC,PYN,PY-CS-MED-WARD,PYN-MB-07-WF7
HEC,PYN,PY-CS-ONC-RDT,PYN-EB-L2-086
HEC,PYN,PY-AH-SPT-SPT,PYN-EB-L1-114
HEC,PYN,PY-AH-GA-CPR,PYN-MB-01-052
HEC,PYN,PY-AH-GA-CPR,PYN-EB-01-099
HEC,PYN,PY-CS-PAT-MOLAB,PYN-PB-03-035
NWC,TMH,TM-AH-PHA-WH,NWC-WHC-G-P
KWC,PMH,PM-CS-SUR-C4,PMH-KB-06-K0641
KWC,PMH,PM-CS-NEU-AB6,PMH-JB-LG1-A
KWC,PMH,PM-CS-MED-E3,PMH-EB-03-WE3
NWC,TMH,TM-AH-PHA-TSWCH,NWC-TTS-G-A
NWC,CPH,CP-AH-PHA-PHA,CPH-DB-G-015
NWC,CPH,CP-AH-PHA-PHA,CPH-CB-G-047
HEC,PYN,PY-AS-NEA-NEATS,PYN-MB-L2-071
HEC,PYN,PY-AH-DIE-INPA,PYN-SBE-L1-026
HEC,PYN,PY-CS-PAT-MICRO,PYN-PB-L1-FLOOR
NEC,SCH,SC-CS-DU-DU,SCH-UP-02-CH9
NEC,PWH,PW-CS-ANA-OT,PWH-MCB-05-00
KWC,PMH,PM-CS-SUR-SUR,PMH-KB-06-607
KCC,HCH,HC-CS-OT-ORT,HCH-TA-03-D
HEC,PYN,PY-CS-PSY-OUTPA,PYN-EB-03-WH3
NWC,TMH,TM-CS-RAD-ACC,TMH-ACC-04-FLOOR
NWC,TMH,TM-CS-RAD-REHAB,TMH-RB-03-DR
NEC,PWH,PW-AH-PHY-PHY,PWH-DTBCW-G-PHY08
KWC,PMH,PM-CS-SUR-SUR,PMH-CB-LG2-T
NWC,CPH,CP-AH-PHY-PHY,CPH-FB-G-PT
KWC,PMH,PM-CS-SUR-DSC,PMH-FB-LG1-B
HEC,PYN,PY-CS-PAT-HAEM,PYN-PB-02-010
HEC,PYN,PY-CS-ONC-RDT,PYN-EB-L2-079
HEC,PYN,PY-CS-NEU-OPERA,PYN-MB-06-TC6B
HEC,PYN,PY-AH-PHY-PHY,PYN-EB-05-FLOOR
NWC,TMH,TM-CS-RAD-MBR,TMH-MB-B-FLOOR
NWC,CPH,CP-AH-SPT-SPT,SLH-BB-02-215
HEC,PYN,PY-CS-OPH-OPERA,PYN-MB-L1-058
HEC,PYN,PY-QS-HA-CSTC,PYN-HECTC-01-MPR
NEC,PWH,PW-CS-ANA-OT,PWH-MCB-03-01
KWC,PMH,PM-CS-MED-P3,PMH-PB-03-WP3
HEC,PYN,PY-AH-OCC-OCCU,PYN-MB-09-WB9
KWC,PMH,PM-CS-FAM-HKC,KWC-PHK-G-AK
NEC,PWH,PW-CS-SUR-CARTS,PWH-MCB-06-01
HEC,PYN,PY-QS-HA-CSTC,PYN-HECTC-G-FLOOR
HEC,PYN,PY-CS-PAT-MICRO,PYN-PB-L1-019
NEC,SH,SH-CS-PSY-5CD,SH-MB-05-W5D
NWC,TMH,TM-CS-FNP-TSWTY,NWC-TTS-02-FLOOR
NWC,TSH,TS-CS-ASC-CEU,TSH-MB-02-0001A
NWC,SLH,SL-AH-PHY-PHY,SLH-AHTC-G-FLOOR
HEC,PYN,PY-CS-ANA-COS,PYN-MB-06-TC6A
HEC,PYN,PY-AH-SPT-SPT,PYN-EB-L1-125
NWC,TMH,TM-CS-ICU-B8,TMH-TB-08-WT8
NWC,CPH,CP-AH-PHY-PHY,CPH-FB-G-050
NWC,CPH,CP-AH-OCC-OAP,CPH-EB-04-WE401
NEC,PWH,PW-AH-PHA-STC,NEC-STG-G-A
HEC,PYN,PY-AH-OCC-PSYIN,PYN-EB-03-WH3
NEC,PWH,PW-CS-SUR-PRSOT,PWH-MCB-03-00
NWC,SLH,SL-AH-OCC-OCC,SLH-AHTC-G-FLOOR
NEC,PWH,PW-CS-OPH-OPHOT,PWH-MCB-05-00
HEC,PYN,PY-AH-PHY-PHY,PYN-MCA-12-1216
NEC,PWH,PW-CS-FAM-FMT,PWH-SL-03-FMTC
HEC,PYN,PY-AS-PNS-OMF,PYN-MB-01-150
NEC,PWH,PW-CS-SUR-LUTS,PWH-MCB-06-01
NWC,TMH,TM-CS-ICU-B8,TMH-ETB-08-WT8
KWC,PMH,PM-CS-SUR-SUR,PMH-KB-06-FLOOR
NEC,PWH,PW-CS-PAE-OPD,PWH-SL-03-PAED
NEC,PWH,PW-CS-OT-OT,PWH-MC-05-OT1
NWC,TMH,TM-CS-RAD-MBR,TMH-MB-G-CT
NWC,TMH,TM-CS-RAD-MBR,TMH-MB-G-DR7
NEC,PWH,PW-CS-ANA-OT,PWH-MC-03-OT4
NEC,PWH,PW-CS-ANA-OT,PWH-SB-06-WE
KWC,PMH,PM-CS-SUR-D6,PMH-DB-06-WD6
NWC,TMH,TM-AH-PHA-TM,NWC-TMG-G-P
NEC,SH,SH-CS-MED-6CD,SH-MB-06-W6D
HEC,PYN,PY-CS-PAT-MICRO,PYN-PB-04-017
NWC,TMH,TM-CS-RAD-REHAB,TMH-RB-03-12
HEC,PYN,PY-AH-PHA-INPA,PYN-EB-L3-001
HEC,PYN,PY-AH-PHA-INPA,PYN-MB-05-B044
HEC,PYN,PY-CS-PSY-OFFGR,PYN-EB-01-011
NEC,PWH,PW-CS-ENT-ENTOT,PWH-MCB-06-01
HEC,PYN,PY-AS-SS-OFF,PYN-MCA-16-FLOOR
KWC,PMH,PM-CS-SUR-SOC,PMH-KB-06-607
HEC,PYN,PY-CS-OPH-COS,PYN-MCA-05-509
KWC,PMH,PM-CS-SOP,PMH-KB-09-K0937
HEC,PYN,PY-CS-NM-NM,PYN-EB-L2-141
HEC,PYN,PY-CS-MED-WARD,PYN-MB-04-D144
NWC,TMH,TM-CS-FNP-TMCCC,NWC-YOC-05-C
NEC,PWH,PW-CS-ICU-ICU,PWH-MCB-04-04A49
KEC,TKO,TK-CS-FAM-TSC,KEC-TSC-01-A
HEC,PYN,PY-CS-SUR-OPERA,PYN-MB-08-TC8C
NWC,TMH,TM-NS-NUA-CSS,TMH-ETB-01-FLOOR
KWC,PMH,PM-CS-MED-REN,PMH-PB-03-WP3
HEC,PYN,PY-CS-PAT-HISTO,PYN-PB-06-017
HEC,PYN,PY-CS-PAT-HAEM,PYN-PB-02-018
HEC,PYN,PY-CS-PAT-MICRO,PYN-PB-L1-006
HEC,PYN,PY-CS-NM-NM,PYN-EB-L2-151
HEC,PYN,PY-CS-PSY-WARD,PYN-EB-03-WK3
HEC,PYN,PY-CS-PAT-CHEM,PYN-PB-04-025
HEC,PYN,PY-CS-PAT-CHEM,PYN-PB-03-001
HEC,PYN,PY-CS-PAT-CYTO,PYN-PB-06-017
NWC,TMH,TM-CS-FNP-TSWTY,NWC-TTS-01-FLOOR
NWC,SLH,SL-AH-SPT-SPT,SLH-BB-02-215
KCC,KWH,KW-CS-FAM-LPC,KCC-LPC-G-B
NWC,CPH,CP-AH-OCC-MOT,CPH-FB-G-036
KWC,PMH,PM-CS-MED-ELG2,PMH-EB-LG2-WELG2
NWC,TMH,TM-CS-RAD-REHAB,TMH-RB-03-RBUS
HEC,PYN,PY-CS-NM-NM,PYN-EB-L2-145
NEC,PWH,PW-CS-SUR-8C,PWH-MCB-08-W8CH
HEC,PYN,PY-AS-HI-ADMIS,PYN-MB-G-011
NEC,AHN,AH-AH-PHA-WSC,NEC-WSC-G-B
NWC,TMH,TM-CS-RAD-MBR,TMH-ETB-02-FLOOR
HEC,PYN,PY-CS-MED-EDU,PYN-MB-04-C4EC
NEC,PWH,PW-CS-ANA-OT,PWH-MC-05-OT8
HEC,PYN,PY-CS-NM-NM,PYN-EB-L2-143
NWC,CPH,CP-AH-PHY-PHY,CPH-FB-G-051
NEC,PWH,PW-CS-PRI-CTC,PWH-SB-11-W11EF
KWC,PMH,PM-CS-ONG-ONG,PMH-DB-LG1-DL1
NEC,SH,SH-CS-MED-4CD,SH-MB-04-W4D
NEC,SH,SH-CS-ONC-4AB,SH-MB-04-W4C
KCC,HCH,HC-CS-OT-OT,HCH-TA-04-A
HEC,PYN,PY-AS-GA-KITCH,PYN-MB-L1-096
HEC,PYN,PY-CS-PAT-HISTO,PYN-PB-05-025
HEC,PYN,PY-AH-PHA-INPA,PYN-SBE-L1-004
HEC,PYN,PY-CS-NM-NM,PYN-EB-L2-150
NEC,PWH,PW-CS-MED-OPD,PWH-SL-01-MED
NWC,CPH,CP-AH-OCC-OAP,CPH-AB-G-031
NEC,PWH,PW-CS-OT-OT,PWH-CS-03-OT
HEC,PYN,PY-CS-ONC-RDT,PYN-EB-L2-044
NWC,CPH,CP-AH-OCC-MOT,CPH-FB-G-019
NWC,CPH,CP-AH-OCC-MOT,CPH-FB-G-025
HEC,PYN,PY-CS-ONC-RDT,PYN-EB-L2-002
NWC,TMH,TM-AH-PHA-PHA,TMH-MB-G-P
HEC,PYN,PY-CS-NEU-OPERA,PYN-MCA-06-605
HEC,PYN,PY-CS-PAT-CHEM,PYN-PB-03-024
HEC,PYN,PY-CS-PAT-MOLAB,PYN-PB-05-003
HEC,PYN,PY-CS-PSY-WARD,PYN-EB-05-WJ5
HEC,PYN,PY-CS-PAT-CHEM,PYN-PB-03-FLOOR
HEC,PYN,PY-CS-ONC-OUTPA,PYN-EB-L2-070
HEC,PYN,PY-CS-ONC-OUTPA,PYN-EB-L2-042
HEC,PYN,PY-CS-ONC-RDT,PYN-EB-L2-080
HEC,PYN,PY-CS-ONC-OUTPA,PYN-EB-L2-079
HEC,PYN,PY-CS-ONC-OUTPA,PYN-EB-L2-078
HEC,PYN,PY-CS-ONC-OUTPA,PYN-EB-L2-080
HEC,PYN,PY-CS-ONC-OUTPA,PYN-EB-L2-089
HEC,PYN,PY-CS-PSY-OFFGR,PYN-EB-01-FLOOR
NEC,PWH,PW-CS-ORT-OPD,PWH-NL-01-O&T
NEC,NDH,ND-CS-FAM-NDFMC,NEC-NDCHC-03-A
HWC,QMH,QM-CS-FNP-GOPC,HWC-SYG-G-A
NEC,AHN,AH-CS-FAM-JCC,NEC-WSC-G-A
HEC,PYN,PY-CS-ONC-OUTPA,PYN-EB-L2-054
HEC,PYN,PY-CS-PAT-CYTO,PYN-PB-03-017
NWC,CPH,CP-CS-PSY-E102,CPH-EB-01-022
NWC,CPH,CP-AH-OCC-DSC,CPH-MS-G-FLOOR
HEC,PYN,PY-CS-ONC-OUTPA,PYN-EB-L1-094
HEC,PYN,PY-CS-ONC-OUTPA,PYN-EB-L1-093
NWC,CPH,CP-CS-PSY-E102,CPH-EB-01-023
NEC,NDH,ND-CS-FAM-NDFMC,NEC-NDCHC-04-A
NEC,NDH,ND-CS-FAM-TKLC,NEC-TKL-G-F
KCC,OLM,OL-AH-PHA-RBG,KCC-RBG-G-B
KCC,OLM,OL-AH-PHA-WYY,KCC-WYY-G-B
HEC,PYN,PY-QS-HA-TRNC,PYN-HECTC-02-FLOOR
NEC,AHN,AH-AH-PHA-JCC,NEC-TPJ-G-D
KCC,QEH,QE-CS-OPD-LNH,KCC-LKM-G-FLOOR
KCC,OLM,OL-AH-PHA-WTH,KCC-WTH-G-B
NEC,PWH,PW-AH-PHA-YCK,NEC-YCK-G-B
KCC,QEH,QE-CS-OPD-CKHC,KCC-CKG-G-FLOOR
KEC,UCH,UC-NS-CSS-CSS,UCH-SB-B2-FLOOR
HEC,PYN,PY-CS-PAE-COS,PYN-MCA-15-FLOOR
KCC,QEH,QE-CS-OPD-LKKC,KCC-LKK-02-FLOOR
KCC,QEH,QE-CS-OPD-HHC,KCC-HHG-G-FLOOR
HEC,PYN,PY-CS-SOP-ENT,PYN-MB-09-TC9B
HEC,PYN,PY-CS-NM-NM,PYN-EB-L2-108
KCC,OLM,OL-AH-PHA-EKC,KCC-EKC-G-B
HWC,QMH,QM-AH-PHA-PHA,QMH-SYP-01-FLOOR
KEC,UCH,UC-CS-CMD-NTK,KEC-NTK-G-A
HEC,PYN,PY-CS-SOP-ENT,PYN-MB-01-160
HEC,PYN,PY-AH-DIE-INPA,PYN-MB-01-049
NEC,PWH,PW-CS-PRI-MC,PWH-SB-02-MEDCT
NWC,SLH,SL-AH-PNO-PNO,SLH-AHTC-G-FLOOR
NEC,PWH,PW-CS-ICU-ICU,PWH-MB-03-ICU
NEC,PWH,PW-CS-ANA-POAC,PWH-MC-03-POAC
HEC,PYN,PY-CS-ONC-HSPC,PYN-EB-L2-018
NWC,CPH,CP-AH-OCC-A&C2,CPH-DB-G-092
NEC,PWH,PW-CS-ONG-OPD,PWH-SL-02-O&G
